uid,sid,type
398,2693,pos
1219,1859,pos
2047,1803,pos
468,324,pos
402,222,pos
4928,1498,pos
519,771,pos
2580,480,pos
622,135,pos
1445,123,pos
1134,191,pos
79,577,pos
1664,1858,pos
70,873,pos
17,1553,pos
551,445,pos
3706,2245,pos
4441,483,pos
304,423,pos
323,2,pos
3089,1080,pos
75,376,pos
1582,1039,pos
569,478,pos
159,297,pos
264,608,pos
1857,1327,pos
637,257,pos
472,1693,pos
438,37,pos
1461,200,pos
2789,21,pos
547,1296,pos
406,302,pos
1596,0,pos
1633,1603,pos
750,1940,pos
3164,1107,pos
340,1758,pos
339,138,pos
1890,723,pos
972,793,pos
94,149,pos
3908,168,pos
530,317,pos
1228,2334,pos
4923,710,pos
1571,2321,pos
3160,1664,pos
466,2116,pos
2395,381,pos
3287,65,pos
592,1263,pos
698,115,pos
375,340,pos
3206,0,pos
1458,201,pos
478,142,pos
1450,713,pos
305,2964,pos
146,17,pos
515,1478,pos
825,1288,pos
424,505,pos
4373,1220,pos
1869,3,pos
865,866,pos
16,762,pos
2929,1,pos
1638,138,pos
1,830,pos
3888,979,pos
1147,1876,pos
486,501,pos
3533,2,pos
35,181,pos
93,609,pos
139,333,pos
636,794,pos
3373,1055,pos
298,1173,pos
580,204,pos
4196,456,pos
550,572,pos
1007,1546,pos
2780,2481,pos
2676,305,pos
2397,624,pos
1460,50,pos
2004,1007,pos
2638,760,pos
216,26,pos
80,555,pos
30,626,pos
287,577,pos
2966,192,pos
278,516,pos
5342,2286,pos
59,1847,pos
991,2,pos
3444,137,pos
1872,1056,pos
5297,107,pos
2439,250,pos
967,1538,pos
1070,142,pos
657,797,pos
115,978,pos
543,5,pos
450,315,pos
24,1826,pos
235,346,pos
240,140,pos
552,49,pos
1611,136,pos
992,2303,pos
5458,87,pos
34,518,pos
3731,84,pos
1646,207,pos
1423,68,pos
1285,628,pos
559,2616,pos
268,1785,pos
259,1753,pos
641,932,pos
2676,259,pos
160,586,pos
61,267,pos
1832,2366,pos
972,37,pos
7,2303,pos
5530,654,pos
1761,519,pos
4060,0,pos
462,671,pos
67,613,pos
3298,2874,pos
481,692,pos
96,1696,pos
3715,50,pos
632,37,pos
1799,14,pos
2572,487,pos
124,1063,pos
186,27,pos
1267,14,pos
2283,258,pos
138,265,pos
2669,941,pos
5069,349,pos
642,85,pos
2247,1156,pos
1040,1566,pos
1226,891,pos
1680,185,pos
3968,675,pos
4246,184,pos
971,960,pos
271,483,pos
1818,764,pos
44,252,pos
583,396,pos
127,1160,pos
508,244,pos
214,0,pos
580,1641,pos
3038,788,pos
1109,3027,pos
2336,63,pos
1903,836,pos
2310,130,pos
1021,582,pos
599,885,pos
2029,1335,pos
1420,179,pos
694,912,pos
1806,1764,pos
33,804,pos
265,25,pos
442,817,pos
3614,758,pos
966,1738,pos
1123,1806,pos
1469,18,pos
3372,33,pos
2392,527,pos
1192,229,pos
2692,91,pos
18,3180,pos
72,132,pos
1159,162,pos
196,378,pos
192,233,pos
492,281,pos
456,98,pos
2300,210,pos
4255,71,pos
2519,1509,pos
128,269,pos
1560,1260,pos
281,1911,pos
2598,196,pos
2704,12,pos
527,252,pos
5465,51,pos
1981,394,pos
1585,682,pos
461,862,pos
330,488,pos
0,1498,pos
1512,1646,pos
2884,272,pos
623,318,pos
1696,630,pos
3842,20,pos
669,690,pos
303,140,pos
1072,391,pos
541,254,pos
669,562,pos
1012,48,pos
903,58,pos
843,105,pos
3628,17,pos
95,2024,pos
451,1860,pos
33,1903,pos
1395,67,pos
1170,46,pos
205,458,pos
388,383,pos
169,631,pos
2229,92,pos
476,1885,pos
2396,923,pos
2867,1472,pos
1264,968,pos
1854,200,pos
776,397,pos
190,690,pos
155,232,pos
2811,30,pos
2875,8,pos
304,2707,pos
4876,1026,pos
5409,336,pos
261,727,pos
5902,205,pos
5072,222,pos
3040,40,pos
944,181,pos
153,1639,pos
4035,116,pos
725,57,pos
32,1746,pos
1769,1773,pos
1134,2402,pos
833,91,pos
448,327,pos
470,410,pos
1406,1091,pos
1895,97,pos
18,2459,pos
286,788,pos
238,4,pos
880,154,pos
417,1097,pos
3169,122,pos
5276,254,pos
4496,509,pos
3391,29,pos
2908,1360,pos
658,2123,pos
279,209,pos
1500,552,pos
2969,686,pos
1145,12,pos
1918,538,pos
2198,759,pos
38,217,pos
26,470,pos
564,151,pos
222,937,pos
3114,30,pos
20,1593,pos
1383,292,pos
2256,306,pos
2151,75,pos
2813,1015,pos
102,273,pos
966,290,pos
1062,1401,pos
496,1700,pos
5204,67,pos
1242,20,pos
1063,1980,pos
709,1266,pos
241,218,pos
79,549,pos
649,174,pos
1749,692,pos
2337,65,pos
1008,661,pos
915,104,pos
105,352,pos
5137,218,pos
1499,505,pos
3171,1013,pos
35,330,pos
505,192,pos
3381,635,pos
238,220,pos
1061,1302,pos
3004,1703,pos
1966,554,pos
360,1420,pos
621,507,pos
4314,48,pos
664,132,pos
2929,930,pos
2441,848,pos
1080,66,pos
1458,146,pos
1566,807,pos
1023,1488,pos
4933,36,pos
300,918,pos
549,2660,pos
389,1894,pos
78,104,pos
1491,51,pos
32,531,pos
1151,31,pos
3567,703,pos
1504,26,pos
1922,2248,pos
418,597,pos
1190,49,pos
3408,2476,pos
404,561,pos
885,1379,pos
40,866,pos
207,774,pos
3326,2019,pos
469,23,pos
350,573,pos
3743,450,pos
2639,536,pos
955,254,pos
489,67,pos
1882,408,pos
41,1140,pos
57,2197,pos
1851,219,pos
1300,532,pos
1903,69,pos
45,972,pos
133,1974,pos
1408,1359,pos
771,650,pos
2037,2028,pos
1036,1162,pos
4619,7,pos
556,923,pos
2348,73,pos
3291,125,pos
3042,990,pos
83,203,pos
50,1626,pos
2215,304,pos
4246,1071,pos
4804,1086,pos
3369,188,pos
145,15,pos
236,1123,pos
425,1590,pos
3764,33,pos
64,2099,pos
4394,1081,pos
763,1207,pos
510,139,pos
507,579,pos
1235,1154,pos
922,210,pos
243,360,pos
9,645,pos
925,1727,pos
253,1039,pos
1585,148,pos
980,53,pos
1397,522,pos
2052,758,pos
272,104,pos
2029,811,pos
2443,34,pos
848,776,pos
89,1764,pos
445,442,pos
362,124,pos
22,1026,pos
1209,885,pos
3581,461,pos
1647,179,pos
4943,137,pos
79,1362,pos
8,1101,pos
1663,228,pos
155,186,pos
266,149,pos
1,134,pos
649,944,pos
2415,315,pos
1145,696,pos
292,402,pos
127,1199,pos
2228,1659,pos
4154,180,pos
348,2436,pos
487,220,pos
1012,1298,pos
2187,1145,pos
189,2042,pos
2419,203,pos
500,1476,pos
11,710,pos
2910,23,pos
573,64,pos
680,291,pos
3101,9,pos
1253,1037,pos
5035,18,pos
597,231,pos
152,76,pos
61,49,pos
324,654,pos
1017,57,pos
985,1350,pos
398,168,pos
1684,24,pos
1347,20,pos
3184,254,pos
4,1639,pos
3552,130,pos
1241,165,pos
1726,971,pos
396,174,pos
64,67,pos
989,119,pos
878,12,pos
878,714,pos
160,541,pos
158,15,pos
548,295,pos
1074,629,pos
93,247,pos
591,143,pos
758,131,pos
306,304,pos
149,451,pos
428,473,pos
296,714,pos
596,802,pos
2671,148,pos
174,1857,pos
2622,821,pos
564,1990,pos
906,382,pos
131,922,pos
1175,110,pos
1145,2158,pos
173,972,pos
2884,47,pos
3707,756,pos
3192,624,pos
12,1756,pos
3100,0,pos
281,2475,pos
1771,67,pos
5241,385,pos
213,1344,pos
237,1088,pos
1321,1217,pos
1106,455,pos
896,567,pos
387,623,pos
1040,9,pos
127,423,pos
49,2430,pos
163,876,pos
344,994,pos
4383,19,pos
709,247,pos
391,191,pos
5812,25,pos
290,332,pos
385,303,pos
688,1580,pos
1947,730,pos
2021,117,pos
1355,242,pos
786,2499,pos
2377,108,pos
1766,564,pos
523,724,pos
101,0,pos
415,64,pos
59,742,pos
75,1905,pos
953,43,pos
1786,1773,pos
4299,4,pos
1178,101,pos
2,1441,pos
461,104,pos
259,164,pos
5428,1040,pos
52,1694,pos
410,2889,pos
2530,1001,pos
3745,15,pos
294,514,pos
29,914,pos
39,281,pos
286,1749,pos
1954,560,pos
3607,40,pos
3661,6,pos
2671,127,pos
3030,876,pos
357,232,pos
2588,46,pos
424,219,pos
324,2191,pos
1876,253,pos
172,1077,pos
299,49,pos
4725,164,pos
2817,551,pos
966,520,pos
1699,47,pos
3797,1105,pos
294,1041,pos
1104,665,pos
980,893,pos
17,749,pos
1512,466,pos
43,1678,pos
748,1833,pos
20,1201,pos
4303,33,pos
3080,1305,pos
188,1041,pos
58,688,pos
4885,781,pos
1163,296,pos
53,2592,pos
893,218,pos
183,615,pos
3524,14,pos
190,294,pos
2010,307,pos
509,287,pos
1718,771,pos
100,914,pos
504,212,pos
2524,237,pos
1365,499,pos
916,449,pos
1705,1608,pos
998,1733,pos
868,457,pos
307,823,pos
2234,2159,pos
299,957,pos
547,67,pos
4025,3,pos
1664,1494,pos
841,1,pos
40,2363,pos
55,195,pos
1444,779,pos
183,1320,pos
809,9,pos
4075,53,pos
636,100,pos
35,102,pos
463,607,pos
86,151,pos
211,44,pos
1726,648,pos
231,92,pos
683,14,pos
464,855,pos
4066,45,pos
1308,165,pos
224,259,pos
415,65,pos
763,1038,pos
2693,285,pos
1609,174,pos
4364,191,pos
3775,5,pos
108,1954,pos
3474,455,pos
1456,40,pos
3047,1091,pos
731,396,pos
854,1164,pos
4351,1247,pos
4053,676,pos
186,107,pos
970,129,pos
3430,393,pos
1864,12,pos
8,317,pos
360,869,pos
39,2099,pos
318,903,pos
2388,991,pos
237,531,pos
2707,781,pos
1138,218,pos
2781,1027,pos
526,1284,pos
492,293,pos
1151,1616,pos
1812,254,pos
1398,2355,pos
4113,155,pos
382,429,pos
4570,19,pos
249,239,pos
4305,126,pos
164,2387,pos
544,1423,pos
251,106,pos
317,1272,pos
2937,284,pos
707,29,pos
84,18,pos
2368,466,pos
386,1430,pos
1331,202,pos
1728,494,pos
461,717,pos
431,959,pos
1586,97,pos
144,402,pos
1959,513,pos
1490,403,pos
276,1730,pos
878,280,pos
601,2664,pos
1965,69,pos
2721,263,pos
2189,101,pos
4580,41,pos
2097,1145,pos
317,276,pos
761,193,pos
277,182,pos
241,1724,pos
685,66,pos
10,190,pos
88,141,pos
1370,283,pos
4446,1779,pos
1772,165,pos
242,256,pos
8,1297,pos
1867,160,pos
240,36,pos
2056,2141,pos
628,361,pos
1914,173,pos
2119,2131,pos
810,35,pos
2307,5,pos
942,570,pos
1080,78,pos
307,390,pos
651,991,pos
75,555,pos
756,601,pos
1813,22,pos
1142,171,pos
4697,500,pos
2011,464,pos
757,196,pos
4789,11,pos
209,25,pos
1584,240,pos
2020,2181,pos
2914,1058,pos
4523,210,pos
513,842,pos
1688,105,pos
590,665,pos
123,508,pos
962,1168,pos
836,2011,pos
2804,1701,pos
765,1559,pos
2956,397,pos
2620,16,pos
1864,1558,pos
160,140,pos
2201,428,pos
1837,118,pos
183,285,pos
1412,119,pos
1568,14,pos
15,129,pos
1416,207,pos
409,1782,pos
2415,223,pos
242,1144,pos
660,11,pos
535,6,pos
2777,215,pos
103,414,pos
160,700,pos
2487,149,pos
1538,334,pos
188,1325,pos
71,566,pos
111,1712,pos
362,2926,pos
844,900,pos
3158,242,pos
4429,548,pos
2155,27,pos
283,30,pos
993,41,pos
3024,35,pos
206,1445,pos
563,2066,pos
275,423,pos
1559,3223,pos
2118,1575,pos
1097,617,pos
309,15,pos
18,107,pos
3403,842,pos
2932,106,pos
1272,1223,pos
61,1318,pos
2581,268,pos
94,2797,pos
1755,390,pos
402,1545,pos
396,119,pos
170,2303,pos
2407,1297,pos
1301,146,pos
3390,11,pos
1886,2088,pos
1296,123,pos
1817,847,pos
1392,18,pos
5019,62,pos
2699,442,pos
1310,504,pos
2776,390,pos
2479,49,pos
2841,895,pos
23,1095,pos
1243,325,pos
281,1723,pos
503,1487,pos
340,41,pos
76,490,pos
2175,550,pos
939,997,pos
789,6,pos
73,392,pos
97,79,pos
2924,553,pos
65,1890,pos
1937,379,pos
5686,1858,pos
161,619,pos
3556,13,pos
1075,108,pos
611,45,pos
1659,1139,pos
1480,0,pos
150,559,pos
2184,338,pos
4871,571,pos
1806,914,pos
361,498,pos
179,1774,pos
44,1709,pos
842,2522,pos
1619,2,pos
4400,11,pos
468,518,pos
2397,2326,pos
562,51,pos
2333,587,pos
886,421,pos
1178,67,pos
2476,1041,pos
292,570,pos
618,74,pos
7,1446,pos
2747,1635,pos
321,421,pos
151,1029,pos
1043,1117,pos
3436,1631,pos
3389,8,pos
1201,1057,pos
1313,1943,pos
5445,395,pos
65,468,pos
3282,2,pos
683,155,pos
623,507,pos
52,1297,pos
1023,787,pos
3898,268,pos
42,501,pos
1949,2985,pos
305,2570,pos
73,297,pos
65,378,pos
4102,425,pos
319,2398,pos
3,860,pos
3532,10,pos
1492,139,pos
1021,112,pos
545,134,pos
517,1139,pos
142,488,pos
1398,874,pos
1833,96,pos
4776,12,pos
445,916,pos
1461,324,pos
1275,1478,pos
1620,221,pos
318,46,pos
5037,318,pos
108,66,pos
3283,731,pos
166,66,pos
3539,26,pos
86,533,pos
17,958,pos
479,172,pos
4,303,pos
105,290,pos
1895,534,pos
134,97,pos
4158,1083,pos
255,612,pos
1957,490,pos
1405,1834,pos
197,62,pos
565,172,pos
390,360,pos
1219,1332,pos
2805,0,pos
126,999,pos
369,1201,pos
94,596,pos
22,1000,pos
2166,6,pos
4367,312,pos
784,41,pos
897,834,pos
148,400,pos
1417,657,pos
1253,441,pos
5923,621,pos
3938,2252,pos
155,174,pos
496,1624,pos
1412,1,pos
198,1107,pos
1056,302,pos
584,188,pos
2111,881,pos
2085,435,pos
1727,398,pos
349,642,pos
965,102,pos
1371,522,pos
1291,291,pos
1545,94,pos
259,1868,pos
229,277,pos
147,522,pos
30,861,pos
1191,83,pos
794,639,pos
4859,53,pos
195,1820,pos
2951,269,pos
2987,516,pos
193,1914,pos
5978,17,pos
1966,1707,pos
997,51,pos
959,218,pos
1075,67,pos
599,40,pos
770,1711,pos
903,28,pos
1876,1622,pos
678,1131,pos
1953,663,pos
2554,87,pos
183,2264,pos
408,495,pos
3172,236,pos
325,900,pos
2289,87,pos
270,1025,pos
211,420,pos
202,491,pos
5532,206,pos
562,132,pos
4737,281,pos
337,2281,pos
886,236,pos
582,308,pos
884,621,pos
253,534,pos
136,436,pos
2587,412,pos
314,862,pos
459,334,pos
2714,1475,pos
6027,250,pos
316,342,pos
1598,616,pos
575,1332,pos
4698,1245,pos
2510,95,pos
3321,465,pos
74,857,pos
433,1470,pos
831,9,pos
20,221,pos
1198,950,pos
3313,87,pos
152,53,pos
1865,394,pos
243,1994,pos
1203,97,pos
585,49,pos
11,332,pos
221,42,pos
192,1067,pos
1401,1384,pos
3274,170,pos
175,320,pos
2380,901,pos
193,1475,pos
42,1444,pos
694,712,pos
359,96,pos
0,1242,pos
278,81,pos
3010,99,pos
1781,1804,pos
132,521,pos
229,304,pos
36,321,pos
2854,175,pos
70,142,pos
658,1196,pos
3643,142,pos
865,501,pos
484,163,pos
2967,2945,pos
411,475,pos
1125,0,pos
1298,1124,pos
1776,448,pos
1119,1708,pos
5150,45,pos
329,499,pos
44,2433,pos
1465,58,pos
1202,327,pos
292,283,pos
496,349,pos
635,1809,pos
522,292,pos
950,336,pos
667,2077,pos
1644,531,pos
542,647,pos
208,1878,pos
326,142,pos
2285,163,pos
3498,56,pos
1361,643,pos
1305,473,pos
74,70,pos
41,176,pos
539,2169,pos
781,351,pos
526,216,pos
1507,140,pos
290,1102,pos
484,691,pos
116,19,pos
5878,1746,pos
314,1003,pos
16,892,pos
108,1121,pos
4720,18,pos
1503,1329,pos
1076,13,pos
2031,858,pos
1305,32,pos
1115,1253,pos
111,679,pos
726,339,pos
5935,796,pos
859,10,pos
887,511,pos
3686,36,pos
505,2572,pos
866,993,pos
1981,213,pos
2915,504,pos
59,1737,pos
183,1094,pos
3461,1197,pos
1307,415,pos
85,1293,pos
2385,1992,pos
1043,152,pos
2097,575,pos
245,1251,pos
1414,509,pos
1038,13,pos
4,679,pos
934,167,pos
106,942,pos
1704,571,pos
4249,17,pos
508,622,pos
21,2810,pos
4873,413,pos
5469,78,pos
4362,330,pos
143,1449,pos
958,704,pos
2064,106,pos
2438,2091,pos
3182,617,pos
64,2949,pos
3462,2134,pos
2114,62,pos
3687,1659,pos
2608,27,pos
209,2105,pos
1171,161,pos
487,351,pos
2459,274,pos
1935,57,pos
26,335,pos
571,712,pos
4501,10,pos
2123,21,pos
921,2744,pos
1077,1058,pos
595,866,pos
2569,193,pos
1629,111,pos
631,1848,pos
534,1743,pos
1532,2320,pos
3145,26,pos
2574,61,pos
469,321,pos
75,1159,pos
1557,1906,pos
2556,70,pos
626,260,pos
515,496,pos
303,514,pos
759,1829,pos
200,1409,pos
786,75,pos
2,356,pos
1870,89,pos
230,1664,pos
58,2041,pos
370,781,pos
2126,536,pos
210,2428,pos
1426,764,pos
2421,64,pos
1531,717,pos
2466,130,pos
633,94,pos
1251,22,pos
1893,819,pos
3762,960,pos
105,1096,pos
1449,1275,pos
5176,4,pos
2386,88,pos
1191,263,pos
43,166,pos
5601,12,pos
1016,77,pos
4638,693,pos
1274,2,pos
271,162,pos
6035,20,pos
1548,197,pos
700,461,pos
745,297,pos
2612,46,pos
2559,7,pos
427,602,pos
1873,230,pos
3043,989,pos
323,280,pos
2064,446,pos
23,236,pos
697,2101,pos
88,523,pos
241,51,pos
253,1077,pos
3128,8,pos
2545,150,pos
54,573,pos
1104,637,pos
3839,1,pos
1408,254,pos
757,727,pos
823,58,pos
535,41,pos
493,1521,pos
5130,799,pos
596,1725,pos
5179,507,pos
144,144,pos
303,176,pos
549,510,pos
2533,51,pos
91,190,pos
5028,340,pos
212,143,pos
354,958,pos
100,1129,pos
525,1439,pos
290,1345,pos
2157,223,pos
1739,143,pos
1284,866,pos
3720,355,pos
4200,1108,pos
1219,158,pos
1974,691,pos
2212,1209,pos
355,439,pos
666,256,pos
3360,763,pos
308,130,pos
464,34,pos
3677,50,pos
4323,401,pos
434,2,pos
3591,43,pos
3739,15,pos
1251,67,pos
1154,557,pos
688,1151,pos
3218,1196,pos
2915,154,pos
188,163,pos
1725,1088,pos
1661,171,pos
864,245,pos
2596,2022,pos
504,426,pos
1260,670,pos
3608,0,pos
3730,2764,pos
1269,735,pos
3609,43,pos
201,256,pos
723,3126,pos
140,2330,pos
12,7,pos
682,1911,pos
485,850,pos
647,26,pos
143,825,pos
2046,228,pos
495,595,pos
71,956,pos
1709,42,pos
5688,400,pos
557,25,pos
2604,146,pos
1247,2068,pos
1891,15,pos
2974,169,pos
1333,316,pos
1439,2,pos
5770,263,pos
1174,485,pos
2281,44,pos
2595,467,pos
1522,986,pos
307,146,pos
85,56,pos
1544,86,pos
183,1946,pos
972,290,pos
43,26,pos
445,72,pos
1527,179,pos
2852,1561,pos
789,183,pos
657,18,pos
88,763,pos
238,870,pos
1189,482,pos
490,960,pos
1507,767,pos
244,569,pos
2218,317,pos
172,1318,pos
2478,2592,pos
1573,213,pos
1205,314,pos
1710,2534,pos
272,1098,pos
653,921,pos
478,118,pos
853,225,pos
916,424,pos
1011,984,pos
702,1075,pos
247,3,pos
1997,202,pos
1387,192,pos
778,195,pos
3414,119,pos
248,1808,pos
793,222,pos
771,195,pos
1175,1177,pos
4685,386,pos
1,2365,pos
4481,1220,pos
4947,89,pos
1731,72,pos
1743,398,pos
714,41,pos
3331,636,pos
28,3059,pos
4688,323,pos
811,263,pos
1884,104,pos
701,461,pos
1729,800,pos
3297,167,pos
3728,400,pos
1827,195,pos
3071,189,pos
784,298,pos
283,491,pos
119,220,pos
860,411,pos
1006,42,pos
979,1317,pos
261,1122,pos
3071,746,pos
3257,369,pos
987,335,pos
1121,496,pos
3289,61,pos
283,755,pos
2824,1058,pos
354,2908,pos
192,91,pos
415,705,pos
331,2010,pos
235,438,pos
783,270,pos
383,1599,pos
78,726,pos
2379,1810,pos
237,197,pos
1437,176,pos
128,1097,pos
3586,0,pos
70,879,pos
3262,71,pos
775,1122,pos
432,37,pos
1020,283,pos
55,1519,pos
1118,129,pos
21,2549,pos
1004,125,pos
297,1131,pos
2505,1828,pos
2195,291,pos
1365,734,pos
197,1115,pos
103,904,pos
2856,152,pos
2034,35,pos
2397,136,pos
1270,614,pos
328,303,pos
331,16,pos
1272,62,pos
533,1116,pos
2391,11,pos
1595,1690,pos
391,560,pos
443,62,pos
1539,1176,pos
4879,374,pos
3061,30,pos
2621,371,pos
817,1054,pos
124,296,pos
928,747,pos
2113,367,pos
821,1121,pos
1891,1522,pos
5600,1652,pos
5662,841,pos
1152,761,pos
4445,556,pos
764,2740,pos
264,400,pos
257,652,pos
226,118,pos
3647,635,pos
2284,172,pos
5492,929,pos
1653,48,pos
2128,338,pos
726,422,pos
1026,2310,pos
477,707,pos
3012,305,pos
527,609,pos
2860,4,pos
4697,326,pos
103,1984,pos
2224,2035,pos
774,29,pos
969,1434,pos
468,2371,pos
1844,1310,pos
1722,570,pos
1015,414,pos
373,1644,pos
339,162,pos
960,313,pos
358,670,pos
1634,555,pos
4330,625,pos
683,883,pos
3274,1124,pos
837,988,pos
1107,824,pos
1686,1072,pos
2100,191,pos
2629,7,pos
4564,404,pos
67,258,pos
129,581,pos
492,213,pos
4167,208,pos
595,1235,pos
778,57,pos
4253,114,pos
1565,1718,pos
9,1825,pos
746,55,pos
1108,1905,pos
322,884,pos
944,377,pos
1220,1441,pos
1048,947,pos
677,407,pos
14,1893,pos
30,5,pos
646,477,pos
1702,780,pos
399,719,pos
824,238,pos
1688,25,pos
1385,284,pos
2332,1056,pos
2956,3,pos
659,415,pos
1348,15,pos
175,316,pos
2644,9,pos
208,1480,pos
731,566,pos
542,7,pos
5425,941,pos
293,1227,pos
198,11,pos
214,385,pos
587,1609,pos
1195,45,pos
1859,474,pos
4117,1844,pos
1683,814,pos
558,118,pos
45,496,pos
449,74,pos
430,127,pos
272,976,pos
4925,29,pos
318,158,pos
887,1276,pos
2199,349,pos
291,847,pos
592,172,pos
1347,263,pos
3264,751,pos
585,586,pos
761,355,pos
140,383,pos
2334,448,pos
1861,62,pos
2159,3,pos
3643,8,pos
946,889,pos
4644,51,pos
5742,77,pos
644,269,pos
873,1185,pos
4931,1397,pos
4788,721,pos
327,101,pos
66,440,pos
806,215,pos
1072,68,pos
5045,28,pos
1782,2008,pos
704,1857,pos
816,1128,pos
276,79,pos
3159,1507,pos
441,38,pos
1533,767,pos
2832,1293,pos
5250,683,pos
1992,211,pos
1733,223,pos
3198,22,pos
276,2930,pos
871,473,pos
4274,5,pos
567,576,pos
1213,567,pos
4308,416,pos
239,303,pos
1986,1,pos
2742,132,pos
700,611,pos
3251,165,pos
19,1198,pos
639,134,pos
44,1161,pos
93,1321,pos
763,1889,pos
23,41,pos
1868,291,pos
3513,46,pos
371,554,pos
734,249,pos
121,1546,pos
830,393,pos
1534,1159,pos
123,661,pos
4166,110,pos
1197,174,pos
647,350,pos
980,419,pos
1229,66,pos
1072,492,pos
1664,365,pos
71,79,pos
616,494,pos
2246,55,pos
18,281,pos
1056,32,pos
215,1207,pos
213,186,pos
3250,1055,pos
1340,365,pos
5649,186,pos
201,25,pos
2205,224,pos
2890,434,pos
180,1069,pos
1824,457,pos
2822,546,pos
1585,222,pos
3273,1147,pos
692,1423,pos
1755,2139,pos
1048,796,pos
26,55,pos
40,596,pos
5028,102,pos
2798,10,pos
2614,1030,pos
4537,316,pos
4154,310,pos
4154,4,pos
510,149,pos
2200,340,pos
298,1445,pos
687,752,pos
3298,1646,pos
153,1080,pos
5642,274,pos
1259,229,pos
109,797,pos
233,891,pos
1019,120,pos
108,205,pos
1381,58,pos
51,48,pos
898,479,pos
2341,622,pos
240,1236,pos
470,1120,pos
2473,678,pos
927,858,pos
530,1535,pos
144,304,pos
578,144,pos
