uid,sid,type
250,217,pos
1060,2202,pos
562,759,pos
623,1449,pos
564,88,pos
525,226,pos
486,57,pos
342,221,pos
1341,636,pos
3712,909,pos
1044,731,pos
91,1172,pos
2275,1648,pos
47,691,pos
734,69,pos
3025,1149,pos
747,223,pos
321,19,pos
3106,51,pos
4651,459,pos
406,2869,pos
4775,53,pos
1213,665,pos
169,2173,pos
500,1108,pos
732,2584,pos
1871,17,pos
116,1481,pos
16,1155,pos
325,479,pos
112,355,pos
112,64,pos
3,333,pos
1282,424,pos
173,520,pos
152,793,pos
3746,505,pos
3458,145,pos
1354,996,pos
601,1947,pos
3587,592,pos
1909,143,pos
1242,100,pos
246,191,pos
12,455,pos
1256,11,pos
1906,204,pos
293,698,pos
592,560,pos
87,878,pos
122,41,pos
738,639,pos
882,201,pos
852,649,pos
1106,127,pos
841,1378,pos
1564,526,pos
2828,41,pos
222,886,pos
3389,530,pos
446,54,pos
2782,794,pos
280,21,pos
1253,636,pos
362,212,pos
26,1472,pos
1540,15,pos
1554,80,pos
18,1496,pos
1349,472,pos
126,2097,pos
1883,512,pos
2364,51,pos
196,2543,pos
1599,871,pos
1682,1481,pos
442,830,pos
2373,901,pos
1343,1170,pos
31,1911,pos
791,88,pos
208,322,pos
2165,83,pos
784,245,pos
986,42,pos
2652,465,pos
1118,640,pos
419,462,pos
327,221,pos
828,4,pos
65,87,pos
4807,575,pos
2386,239,pos
7,457,pos
273,889,pos
733,51,pos
467,1008,pos
3624,508,pos
12,227,pos
489,160,pos
2949,2,pos
274,1001,pos
3363,4,pos
1677,851,pos
2736,55,pos
423,53,pos
5179,355,pos
130,199,pos
870,886,pos
1101,532,pos
683,531,pos
54,78,pos
4171,1029,pos
609,1423,pos
1493,428,pos
1415,750,pos
1229,425,pos
2192,117,pos
867,2714,pos
696,379,pos
720,237,pos
605,312,pos
214,881,pos
357,142,pos
1408,52,pos
855,458,pos
1021,494,pos
2813,891,pos
4396,161,pos
1361,135,pos
495,371,pos
172,391,pos
98,1194,pos
2118,183,pos
305,239,pos
457,811,pos
67,1584,pos
585,486,pos
3590,10,pos
200,1517,pos
671,1279,pos
1303,282,pos
639,78,pos
4861,1890,pos
1130,287,pos
4542,35,pos
135,268,pos
48,2580,pos
1019,382,pos
1173,1606,pos
239,1191,pos
12,1120,pos
122,124,pos
918,509,pos
4416,494,pos
45,575,pos
1424,69,pos
871,1605,pos
841,754,pos
463,245,pos
463,456,pos
4547,22,pos
74,975,pos
217,389,pos
5893,662,pos
270,849,pos
43,1878,pos
81,2491,pos
1360,1070,pos
571,1704,pos
945,127,pos
1303,360,pos
1013,362,pos
1721,74,pos
1641,508,pos
445,671,pos
2762,86,pos
2005,800,pos
2656,354,pos
2096,31,pos
1989,23,pos
29,1843,pos
1431,27,pos
3187,125,pos
102,139,pos
1351,416,pos
1194,734,pos
1605,48,pos
308,339,pos
530,221,pos
1012,365,pos
5811,24,pos
1409,1150,pos
211,18,pos
713,1642,pos
3239,440,pos
396,328,pos
2414,589,pos
477,131,pos
618,183,pos
3341,235,pos
1801,47,pos
30,1267,pos
253,2110,pos
71,1881,pos
784,175,pos
92,1101,pos
1084,391,pos
1235,2005,pos
334,1021,pos
459,48,pos
1843,900,pos
146,638,pos
2269,242,pos
1004,940,pos
2809,982,pos
451,751,pos
1072,374,pos
428,476,pos
360,267,pos
111,241,pos
9,25,pos
217,345,pos
898,152,pos
437,313,pos
1190,558,pos
342,709,pos
1219,412,pos
3530,359,pos
352,210,pos
575,1194,pos
510,71,pos
2314,232,pos
4984,52,pos
1194,4,pos
453,62,pos
2395,1635,pos
3660,576,pos
603,2313,pos
363,400,pos
2062,17,pos
107,1624,pos
1123,729,pos
922,78,pos
2306,89,pos
110,2564,pos
1804,63,pos
3331,74,pos
1424,34,pos
76,228,pos
3567,2116,pos
1053,1295,pos
2298,811,pos
2131,11,pos
3620,500,pos
2069,610,pos
1328,471,pos
626,2186,pos
353,349,pos
781,427,pos
3231,286,pos
1083,577,pos
338,2252,pos
1572,25,pos
71,691,pos
25,437,pos
89,324,pos
543,7,pos
250,1298,pos
325,19,pos
1435,604,pos
162,92,pos
41,511,pos
3784,19,pos
4703,904,pos
187,538,pos
2224,115,pos
8,410,pos
1880,1298,pos
952,1229,pos
2139,192,pos
248,612,pos
4686,20,pos
2191,266,pos
1174,1015,pos
153,449,pos
1235,1366,pos
1239,428,pos
946,3182,pos
262,568,pos
2036,347,pos
2287,476,pos
4562,58,pos
1627,690,pos
3179,261,pos
388,274,pos
3220,7,pos
1695,331,pos
680,1536,pos
208,699,pos
1516,1604,pos
562,478,pos
716,671,pos
1028,149,pos
210,6,pos
1456,447,pos
3532,2158,pos
1563,132,pos
130,1278,pos
2567,39,pos
299,2705,pos
30,10,pos
1074,788,pos
895,737,pos
820,853,pos
188,2974,pos
1159,90,pos
3199,547,pos
1110,536,pos
109,379,pos
105,1515,pos
2045,124,pos
167,221,pos
2114,221,pos
315,493,pos
446,1802,pos
668,1462,pos
1766,140,pos
1814,22,pos
196,1398,pos
3056,826,pos
533,687,pos
628,378,pos
5936,287,pos
3990,1729,pos
1658,72,pos
997,217,pos
33,679,pos
58,246,pos
371,1521,pos
1206,201,pos
5802,348,pos
460,108,pos
1432,27,pos
5595,150,pos
1803,1558,pos
1044,323,pos
970,407,pos
465,1452,pos
1822,342,pos
2889,1073,pos
2628,1577,pos
2478,1558,pos
641,396,pos
40,40,pos
177,319,pos
605,227,pos
782,1493,pos
2551,70,pos
4453,2445,pos
3460,252,pos
290,1017,pos
412,260,pos
4108,1926,pos
2451,740,pos
1899,667,pos
390,116,pos
147,945,pos
1223,570,pos
2622,684,pos
22,1435,pos
833,1606,pos
500,280,pos
209,1280,pos
5,2885,pos
760,921,pos
128,751,pos
2369,102,pos
4495,1748,pos
1663,124,pos
1906,199,pos
55,222,pos
328,1961,pos
707,2369,pos
404,553,pos
48,12,pos
3163,2437,pos
792,2618,pos
2587,616,pos
380,882,pos
1773,843,pos
229,525,pos
5219,535,pos
302,112,pos
852,1169,pos
30,660,pos
490,406,pos
949,1307,pos
438,21,pos
686,286,pos
3601,1101,pos
224,72,pos
48,904,pos
2149,386,pos
78,381,pos
108,1869,pos
3737,1018,pos
954,552,pos
372,1832,pos
1637,1090,pos
5357,1585,pos
251,8,pos
811,595,pos
378,1430,pos
475,1374,pos
1300,18,pos
2319,1352,pos
3294,849,pos
256,291,pos
52,352,pos
3325,1548,pos
5699,230,pos
114,1345,pos
1472,558,pos
454,165,pos
273,186,pos
583,86,pos
94,2178,pos
143,1986,pos
3102,2687,pos
1569,57,pos
1640,90,pos
580,601,pos
235,1780,pos
2481,683,pos
3255,444,pos
314,433,pos
2259,10,pos
1005,2998,pos
1295,652,pos
1858,1300,pos
14,346,pos
2573,18,pos
1220,17,pos
349,784,pos
528,1362,pos
1866,305,pos
69,167,pos
225,898,pos
4449,695,pos
2269,377,pos
2777,522,pos
1300,1501,pos
169,1112,pos
165,2288,pos
2862,1464,pos
3955,343,pos
1243,414,pos
2801,871,pos
3559,272,pos
322,1362,pos
35,151,pos
1553,2056,pos
694,176,pos
166,3030,pos
1734,62,pos
1905,87,pos
1245,677,pos
153,73,pos
2096,1762,pos
285,472,pos
344,765,pos
2114,963,pos
79,1057,pos
3606,959,pos
1790,836,pos
374,1145,pos
434,27,pos
3374,5,pos
560,507,pos
111,27,pos
2031,1634,pos
2201,912,pos
374,821,pos
1098,343,pos
825,12,pos
2194,248,pos
662,669,pos
867,59,pos
1403,715,pos
1786,425,pos
2335,50,pos
667,2214,pos
647,1067,pos
357,747,pos
141,435,pos
5529,61,pos
158,2065,pos
2980,982,pos
5719,192,pos
456,756,pos
742,1164,pos
1577,97,pos
260,14,pos
5566,417,pos
1384,491,pos
1212,263,pos
1083,653,pos
69,303,pos
778,115,pos
2379,716,pos
787,874,pos
706,815,pos
92,1155,pos
728,205,pos
925,474,pos
45,854,pos
5758,1414,pos
553,606,pos
558,234,pos
1038,453,pos
3288,16,pos
1056,177,pos
397,614,pos
15,35,pos
4450,289,pos
336,734,pos
498,1965,pos
3567,362,pos
3357,9,pos
505,220,pos
45,493,pos
1163,198,pos
62,990,pos
1039,307,pos
1378,737,pos
1133,1478,pos
5,2383,pos
919,30,pos
3472,783,pos
571,262,pos
1487,707,pos
3910,114,pos
503,1085,pos
3854,48,pos
4466,313,pos
2661,31,pos
2295,189,pos
442,332,pos
219,629,pos
36,1490,pos
2039,1298,pos
707,835,pos
1333,356,pos
833,1574,pos
680,188,pos
336,698,pos
3486,587,pos
692,73,pos
1364,1458,pos
215,680,pos
621,183,pos
2061,1392,pos
1148,998,pos
626,1000,pos
2785,1398,pos
605,335,pos
1135,46,pos
203,236,pos
5211,2087,pos
3368,226,pos
557,1851,pos
1197,194,pos
509,2227,pos
97,976,pos
331,1820,pos
1324,127,pos
858,54,pos
2113,254,pos
1080,41,pos
294,381,pos
439,1522,pos
2454,473,pos
290,372,pos
319,81,pos
3465,15,pos
4273,632,pos
767,1958,pos
151,72,pos
819,263,pos
1258,606,pos
1091,105,pos
255,232,pos
5795,136,pos
102,600,pos
282,796,pos
1588,236,pos
1088,766,pos
3419,34,pos
1940,2,pos
561,1102,pos
3274,179,pos
1061,1288,pos
864,1585,pos
1869,151,pos
609,1130,pos
689,1999,pos
188,1191,pos
2123,46,pos
4460,478,pos
1838,488,pos
1725,101,pos
312,93,pos
537,1724,pos
182,2033,pos
1775,68,pos
1993,57,pos
433,394,pos
6,1032,pos
2715,21,pos
93,1635,pos
4221,0,pos
11,1564,pos
1067,1374,pos
448,36,pos
1178,1224,pos
663,27,pos
671,1154,pos
51,682,pos
2758,60,pos
5060,754,pos
823,576,pos
1352,114,pos
77,1183,pos
850,190,pos
462,91,pos
345,227,pos
4199,6,pos
1629,512,pos
4461,412,pos
4777,15,pos
3197,145,pos
2124,367,pos
522,643,pos
1007,166,pos
1102,147,pos
938,70,pos
808,521,pos
4664,41,pos
502,3121,pos
729,458,pos
6,1020,pos
3033,1313,pos
25,286,pos
73,688,pos
428,685,pos
785,469,pos
1160,36,pos
3247,228,pos
774,885,pos
474,748,pos
263,1297,pos
4052,21,pos
3338,2,pos
41,398,pos
778,167,pos
1704,69,pos
27,1276,pos
5131,707,pos
1214,339,pos
66,2069,pos
1165,1073,pos
4471,1402,pos
252,2198,pos
1539,246,pos
1572,196,pos
24,2054,pos
1924,359,pos
1684,497,pos
82,685,pos
38,1913,pos
1599,452,pos
1661,667,pos
433,566,pos
714,116,pos
1338,233,pos
2390,1626,pos
3351,651,pos
535,1345,pos
181,2102,pos
1696,736,pos
921,2377,pos
212,1008,pos
131,427,pos
214,1927,pos
3305,35,pos
2382,39,pos
1774,135,pos
38,47,pos
984,486,pos
668,270,pos
165,484,pos
256,866,pos
2600,106,pos
35,62,pos
340,364,pos
320,365,pos
361,1091,pos
270,1403,pos
3040,37,pos
343,60,pos
1726,227,pos
1301,1460,pos
249,1178,pos
93,2666,pos
1558,192,pos
87,230,pos
2450,994,pos
353,250,pos
2468,1971,pos
190,716,pos
197,376,pos
2161,960,pos
1683,2,pos
1597,188,pos
39,1667,pos
1702,1005,pos
519,665,pos
1037,1133,pos
2749,959,pos
820,945,pos
58,851,pos
997,268,pos
875,44,pos
1257,85,pos
2784,662,pos
5657,1781,pos
5005,1931,pos
517,212,pos
129,2033,pos
2291,1116,pos
2220,63,pos
3680,424,pos
1794,2737,pos
184,394,pos
4106,26,pos
255,7,pos
667,2,pos
5062,683,pos
1228,928,pos
783,491,pos
372,1381,pos
1426,241,pos
497,1659,pos
1010,765,pos
737,19,pos
10,1810,pos
530,364,pos
2313,730,pos
1252,274,pos
1061,165,pos
471,331,pos
57,867,pos
249,933,pos
209,295,pos
21,1345,pos
360,402,pos
2250,1523,pos
893,95,pos
727,733,pos
5168,8,pos
1041,1361,pos
5837,7,pos
1092,540,pos
576,451,pos
691,351,pos
2250,309,pos
1823,199,pos
4764,220,pos
163,1651,pos
374,111,pos
840,1184,pos
286,279,pos
2295,9,pos
88,500,pos
209,202,pos
715,76,pos
1337,54,pos
1540,2277,pos
3172,213,pos
1104,881,pos
250,282,pos
842,30,pos
649,145,pos
2312,1094,pos
4957,429,pos
4546,30,pos
401,482,pos
641,202,pos
1693,505,pos
1676,723,pos
376,53,pos
118,1704,pos
297,78,pos
3583,492,pos
279,641,pos
3453,1124,pos
424,771,pos
3477,1705,pos
457,1078,pos
120,1136,pos
2213,2088,pos
2225,1197,pos
1701,138,pos
42,1368,pos
1631,109,pos
621,279,pos
5852,94,pos
1446,253,pos
1434,254,pos
42,176,pos
1020,338,pos
1186,419,pos
2218,50,pos
337,74,pos
2508,19,pos
131,475,pos
2194,1855,pos
1874,1066,pos
752,789,pos
3295,240,pos
5761,723,pos
243,736,pos
408,311,pos
1896,132,pos
671,2376,pos
1663,312,pos
286,98,pos
105,1038,pos
1489,388,pos
1401,1685,pos
936,2783,pos
199,126,pos
1330,166,pos
2411,563,pos
3327,166,pos
907,764,pos
3309,1101,pos
357,1305,pos
4797,108,pos
1424,277,pos
78,226,pos
59,3118,pos
2373,1025,pos
507,20,pos
2706,259,pos
3528,630,pos
655,960,pos
2486,46,pos
741,291,pos
5750,7,pos
1182,1489,pos
4623,386,pos
739,655,pos
515,602,pos
5047,171,pos
1944,13,pos
348,808,pos
1755,1301,pos
2450,810,pos
978,690,pos
5910,112,pos
463,1283,pos
30,715,pos
185,718,pos
463,76,pos
525,698,pos
65,164,pos
1697,91,pos
5024,118,pos
919,52,pos
1130,1845,pos
233,2909,pos
995,1528,pos
2999,1,pos
123,555,pos
1942,240,pos
4257,419,pos
2357,757,pos
3341,1914,pos
43,2094,pos
516,1042,pos
108,960,pos
752,124,pos
1119,2212,pos
391,906,pos
795,392,pos
1522,1609,pos
1373,139,pos
2174,101,pos
933,341,pos
2561,626,pos
88,10,pos
1699,222,pos
5423,13,pos
742,171,pos
220,1633,pos
5073,508,pos
1517,46,pos
517,660,pos
194,306,pos
1021,438,pos
513,449,pos
241,866,pos
907,82,pos
42,106,pos
1252,802,pos
648,23,pos
2723,152,pos
2430,461,pos
646,215,pos
73,918,pos
5915,1092,pos
259,539,pos
1664,618,pos
1606,574,pos
302,385,pos
90,2058,pos
2705,258,pos
1140,272,pos
2468,2202,pos
28,6,pos
4840,266,pos
5775,3215,pos
772,308,pos
71,523,pos
766,478,pos
70,548,pos
259,737,pos
4102,973,pos
241,785,pos
434,317,pos
299,94,pos
1225,1046,pos
2283,1283,pos
1654,76,pos
589,3006,pos
4803,330,pos
863,649,pos
3,2353,pos
1176,220,pos
1979,1873,pos
448,1146,pos
882,57,pos
734,936,pos
1105,2099,pos
2064,447,pos
22,649,pos
122,475,pos
236,92,pos
1693,56,pos
800,214,pos
679,326,pos
3106,382,pos
304,367,pos
1003,31,pos
2539,536,pos
594,859,pos
37,1663,pos
2113,262,pos
2950,1,pos
5672,348,pos
1153,1619,pos
3464,244,pos
29,1284,pos
103,501,pos
5523,2799,pos
2892,22,pos
705,639,pos
2757,497,pos
100,1101,pos
34,731,pos
585,1463,pos
1865,551,pos
5821,1425,pos
7,941,pos
2278,420,pos
1172,577,pos
1164,444,pos
309,379,pos
3272,112,pos
136,94,pos
1841,556,pos
387,2701,pos
1137,1116,pos
295,1491,pos
1038,71,pos
3420,1581,pos
4808,2974,pos
506,1020,pos
473,691,pos
528,328,pos
4681,61,pos
1163,157,pos
3228,55,pos
213,512,pos
3298,146,pos
35,1634,pos
2393,95,pos
2034,644,pos
2330,322,pos
1742,213,pos
70,1384,pos
1236,146,pos
452,39,pos
3256,517,pos
119,629,pos
1433,289,pos
753,345,pos
1242,1144,pos
3172,476,pos
3819,157,pos
310,328,pos
362,1227,pos
135,651,pos
4337,492,pos
219,687,pos
496,43,pos
3,2046,pos
2340,5,pos
3475,1815,pos
162,169,pos
74,59,pos
138,484,pos
3633,139,pos
631,228,pos
1906,86,pos
340,318,pos
2507,326,pos
171,598,pos
5735,1794,pos
171,407,pos
2863,101,pos
25,1997,pos
1065,400,pos
238,225,pos
152,152,pos
45,1292,pos
86,1853,pos
411,201,pos
363,1036,pos
4234,382,pos
357,138,pos
604,1275,pos
2120,142,pos
3155,1492,pos
1871,64,pos
162,1064,pos
2251,706,pos
316,712,pos
147,127,pos
250,570,pos
881,332,pos
1952,236,pos
1043,713,pos
1915,2836,pos
2579,1205,pos
2195,0,pos
5412,84,pos
944,362,pos
284,173,pos
368,1282,pos
689,2169,pos
2126,514,pos
792,2860,pos
191,692,pos
54,461,pos
383,134,pos
282,252,pos
460,1468,pos
2804,1118,pos
39,1891,pos
455,378,pos
1697,2688,pos
96,439,pos
1510,116,pos
1130,104,pos
5086,82,pos
3130,128,pos
891,1386,pos
4229,611,pos
5493,13,pos
1439,303,pos
2796,1094,pos
409,409,pos
772,57,pos
274,1232,pos
549,1171,pos
1615,369,pos
1637,942,pos
3444,558,pos
920,51,pos
43,413,pos
4697,130,pos
128,362,pos
610,162,pos
1631,1778,pos
306,41,pos
285,145,pos
69,31,pos
107,2007,pos
523,1892,pos
1871,31,pos
853,437,pos
157,57,pos
538,362,pos
398,1946,pos
410,28,pos
557,408,pos
917,655,pos
619,408,pos
267,250,pos
411,16,pos
5137,422,pos
1639,808,pos
2559,28,pos
2330,1268,pos
3537,61,pos
419,57,pos
1094,167,pos
1041,523,pos
2127,176,pos
25,104,pos
3055,644,pos
2600,98,pos
114,324,pos
182,1488,pos
252,95,pos
138,1183,pos
203,1083,pos
677,449,pos
734,425,pos
835,1869,pos
182,2975,pos
133,858,pos
909,221,pos
19,393,pos
174,763,pos
61,1780,pos
2140,357,pos
1046,147,pos
1628,1985,pos
2977,168,pos
2958,126,pos
3886,501,pos
75,2167,pos
615,1844,pos
1990,771,pos
490,204,pos
772,545,pos
728,432,pos
701,191,pos
1461,1586,pos
5,214,pos
3078,1916,pos
68,1649,pos
2391,2082,pos
1811,23,pos
717,1098,pos
119,305,pos
2708,17,pos
70,626,pos
459,1074,pos
3684,553,pos
679,1545,pos
2294,1318,pos
320,612,pos
552,507,pos
15,229,pos
1666,260,pos
2596,35,pos
2,3130,pos
238,78,pos
110,2163,pos
851,79,pos
1319,288,pos
2764,546,pos
903,410,pos
683,2628,pos
1261,347,pos
436,119,pos
207,1290,pos
1556,700,pos
1459,722,pos
678,148,pos
493,253,pos
266,1054,pos
773,22,pos
52,817,pos
456,351,pos
189,322,pos
1358,59,pos
3381,579,pos
3624,655,pos
162,819,pos
569,2,pos
3818,8,pos
64,98,pos
117,1869,pos
57,1767,pos
4824,1610,pos
116,817,pos
1360,244,pos
515,434,pos
303,718,pos
489,765,pos
2956,149,pos
2915,194,pos
2778,680,pos
485,1100,pos
2033,895,pos
14,1471,pos
1272,281,pos
118,598,pos
964,691,pos
2178,510,pos
2916,1377,pos
68,691,pos
376,601,pos
317,1871,pos
4805,92,pos
986,1381,pos
4163,120,pos
33,1600,pos
251,543,pos
1289,738,pos
370,1897,pos
5613,245,pos
14,1728,pos
4998,108,pos
3679,16,pos
3083,1532,pos
1532,249,pos
690,724,pos
144,506,pos
135,109,pos
2063,79,pos
154,95,pos
682,205,pos
2635,11,pos
5826,2737,pos
444,285,pos
238,183,pos
4917,785,pos
137,1575,pos
54,30,pos
63,295,pos
1063,614,pos
104,35,pos
1228,1547,pos
980,524,pos
270,211,pos
67,432,pos
501,204,pos
4428,614,pos
1369,2086,pos
467,2219,pos
799,559,pos
746,1450,pos
166,1484,pos
319,1022,pos
2422,1147,pos
1001,1550,pos
5248,974,pos
1414,996,pos
3871,19,pos
5657,43,pos
870,50,pos
208,453,pos
135,2063,pos
2045,112,pos
15,2348,pos
150,855,pos
332,1321,pos
545,405,pos
288,2383,pos
15,1845,pos
3064,580,pos
1419,479,pos
492,1013,pos
3995,10,pos
696,1328,pos
472,1357,pos
1284,243,pos
1288,611,pos
908,657,pos
321,2062,pos
1845,215,pos
352,266,pos
235,1768,pos
1531,98,pos
4583,10,pos
2537,88,pos
152,838,pos
409,51,pos
2784,13,pos
4803,168,pos
5406,1957,pos
278,2044,pos
4329,1965,pos
185,413,pos
317,646,pos
40,1782,pos
2894,17,pos
530,92,pos
2140,1291,pos
498,733,pos
1066,384,pos
85,620,pos
4434,345,pos
39,617,pos
1923,98,pos
1893,108,pos
569,1208,pos
4430,600,pos
2779,1084,pos
495,475,pos
329,15,pos
336,352,pos
5837,568,pos
1433,85,pos
1268,29,pos
826,292,pos
2793,20,pos
76,717,pos
2457,347,pos
216,257,pos
3012,76,pos
540,1848,pos
80,446,pos
102,157,pos
911,1062,pos
279,350,pos
2282,382,pos
2838,1799,pos
811,194,pos
1749,436,pos
4522,294,pos
4298,249,pos
306,804,pos
22,23,pos
70,983,pos
1568,7,pos
1348,1036,pos
48,161,pos
1903,816,pos
505,253,pos
596,41,pos
2110,52,pos
978,460,pos
4344,1832,pos
1016,704,pos
485,584,pos
81,371,pos
2079,11,pos
270,1522,pos
5723,793,pos
1089,427,pos
2043,456,pos
97,225,pos
154,171,pos
323,878,pos
761,298,pos
81,1375,pos
2153,246,pos
1359,2821,pos
1578,1123,pos
3058,22,pos
671,903,pos
1490,2224,pos
205,832,pos
23,2847,pos
265,170,pos
2515,144,pos
5140,245,pos
623,440,pos
161,2413,pos
538,453,pos
245,377,pos
161,101,pos
945,2019,pos
303,999,pos
2170,1083,pos
1426,41,pos
882,253,pos
590,43,pos
1235,2195,pos
126,575,pos
1442,126,pos
340,164,pos
56,368,pos
461,899,pos
401,778,pos
390,195,pos
3614,251,pos
140,584,pos
116,176,pos
1522,720,pos
663,703,pos
65,1869,pos
1586,324,pos
3909,462,pos
873,121,pos
1880,170,pos
112,223,pos
1947,788,pos
1086,2899,pos
1081,1610,pos
99,331,pos
3553,10,pos
1113,1084,pos
3611,85,pos
644,135,pos
381,1946,pos
5475,24,pos
2624,4,pos
577,1807,pos
67,66,pos
436,398,pos
3691,1712,pos
2592,247,pos
266,24,pos
1268,572,pos
1631,216,pos
3321,299,pos
2,900,pos
488,384,pos
328,1200,pos
719,520,pos
1962,1420,pos
33,562,pos
4216,1061,pos
723,216,pos
1573,87,pos
308,228,pos
1008,16,pos
445,88,pos
558,745,pos
397,984,pos
716,1383,pos
1481,274,pos
1471,1298,pos
73,1686,pos
699,2106,pos
180,717,pos
1203,624,pos
2700,2,pos
1110,66,pos
1280,1414,pos
1586,1657,pos
3759,695,pos
1356,825,pos
3637,1424,pos
1555,62,pos
1320,1048,pos
8,1999,pos
2960,349,pos
108,19,pos
2557,126,pos
273,193,pos
960,53,pos
1488,1163,pos
2469,61,pos
1227,2049,pos
563,646,pos
86,1843,pos
579,1504,pos
185,38,pos
478,881,pos
1212,753,pos
439,908,pos
1716,51,pos
11,1354,pos
2110,103,pos
1920,867,pos
2345,2501,pos
112,16,pos
1826,1333,pos
532,2056,pos
366,1432,pos
2907,200,pos
34,236,pos
2265,772,pos
1086,75,pos
47,2069,pos
147,571,pos
422,794,pos
1609,924,pos
1973,1089,pos
335,196,pos
1201,380,pos
701,1951,pos
1789,634,pos
509,1790,pos
889,311,pos
1631,29,pos
1134,130,pos
4857,32,pos
2474,454,pos
3063,2227,pos
3677,303,pos
1122,1496,pos
844,93,pos
1348,221,pos
212,2073,pos
86,1328,pos
4636,115,pos
146,530,pos
2371,272,pos
121,214,pos
419,102,pos
1288,47,pos
1284,72,pos
1036,899,pos
699,821,pos
1686,1946,pos
3559,979,pos
1962,12,pos
2609,545,pos
1605,1897,pos
489,896,pos
2891,57,pos
5048,1530,pos
4674,74,pos
233,159,pos
4017,464,pos
2489,422,pos
3272,71,pos
3456,527,pos
142,988,pos
1326,1131,pos
2484,84,pos
2449,1263,pos
1946,37,pos
723,198,pos
2871,418,pos
